Id,SalePrice
1461,157000
1462,204000
1463,204000
1464,204000
1465,157000
1466,204000
1467,204000
1468,204000
1469,157000
1470,157000
1471,157000
1472,157000
1473,204000
1474,204000
1475,157000
1476,204000
1477,204000
1478,204000
1479,204000
1480,204000
1481,204000
1482,157000
1483,204000
1484,157000
1485,204000
1486,204000
1487,251000
1488,157000
1489,157000
1490,157000
1491,204000
1492,157000
1493,204000
1494,251000
1495,251000
1496,157000
1497,157000
1498,157000
1499,157000
1500,157000
1501,157000
1502,157000
1503,110000
1504,204000
1505,204000
1506,251000
1507,251000
1508,204000
1509,251000
1510,204000
1511,204000
1512,204000
1513,204000
1514,345000
1515,204000
1516,204000
1517,157000
1518,251000
1519,204000
1520,204000
1521,204000
1522,204000
1523,204000
1524,157000
1525,204000
1526,157000
1527,157000
1528,204000
1529,204000
1530,157000
1531,204000
1532,157000
1533,204000
1534,204000
1535,204000
1536,204000
1537,157000
1538,204000
1539,204000
1540,251000
1541,157000
1542,204000
1543,204000
1544,157000
1545,157000
1546,204000
1547,204000
1548,204000
1549,157000
1550,251000
1551,157000
1552,251000
1553,204000
1554,204000
1555,204000
1556,204000
1557,204000
1558,204000
1559,251000
1560,157000
1561,251000
1562,204000
1563,157000
1564,204000
1565,251000
1566,110000
1567,157000
1568,251000
1569,251000
1570,204000
1571,204000
1572,204000
1573,110000
1574,204000
1575,110000
1576,204000
1577,157000
1578,204000
1579,157000
1580,204000
1581,204000
1582,204000
1583,204000
1584,251000
1585,110000
1586,157000
1587,204000
1588,204000
1589,157000
1590,204000
1591,204000
1592,157000
1593,157000
1594,345000
1595,204000
1596,251000
1597,298000
1598,204000
1599,110000
1600,157000
1601,110000
1602,157000
1603,204000
1604,157000
1605,204000
1606,204000
1607,298000
1608,204000
1609,157000
1610,204000
1611,157000
1612,204000
1613,204000
1614,157000
1615,204000
1616,204000
1617,204000
1618,204000
1619,157000
1620,251000
1621,204000
1622,298000
1623,204000
1624,204000
1625,157000
1626,251000
1627,204000
1628,251000
1629,204000
1630,110000
1631,157000
1632,157000
1633,204000
1634,204000
1635,204000
1636,204000
1637,204000
1638,251000
1639,204000
1640,251000
1641,204000
1642,204000
1643,204000
1644,204000
1645,204000
1646,204000
1647,204000
1648,157000
1649,204000
1650,204000
1651,204000
1652,157000
1653,157000
1654,204000
1655,157000
1656,204000
1657,204000
1658,204000
1659,157000
1660,204000
1661,251000
1662,204000
1663,204000
1664,157000
1665,204000
1666,204000
1667,298000
1668,204000
1669,157000
1670,204000
1671,204000
1672,204000
1673,251000
1674,204000
1675,157000
1676,110000
1677,157000
1678,157000
1679,204000
1680,157000
1681,157000
1682,204000
1683,157000
1684,204000
1685,204000
1686,157000
1687,204000
1688,204000
1689,204000
1690,204000
1691,204000
1692,251000
1693,204000
1694,204000
1695,204000
1696,251000
1697,204000
1698,251000
1699,204000
1700,204000
1701,204000
1702,204000
1703,204000
1704,204000
1705,204000
1706,157000
1707,204000
1708,204000
1709,204000
1710,157000
1711,204000
1712,204000
1713,204000
1714,204000
1715,204000
1716,204000
1717,204000
1718,204000
1719,204000
1720,204000
1721,204000
1722,204000
1723,204000
1724,157000
1725,251000
1726,204000
1727,157000
1728,204000
1729,204000
1730,251000
1731,204000
1732,204000
1733,157000
1734,204000
1735,204000
1736,204000
1737,157000
1738,204000
1739,204000
1740,157000
1741,110000
1742,157000
1743,204000
1744,157000
1745,157000
1746,251000
1747,204000
1748,298000
1749,204000
1750,204000
1751,251000
1752,157000
1753,204000
1754,251000
1755,204000
1756,157000
1757,204000
1758,204000
1759,204000
1760,204000
1761,204000
1762,251000
1763,251000
1764,157000
1765,157000
1766,204000
1767,157000
1768,204000
1769,204000
1770,204000
1771,204000
1772,204000
1773,204000
1774,251000
1775,204000
1776,157000
1777,157000
1778,157000
1779,157000
1780,204000
1781,204000
1782,157000
1783,251000
1784,157000
1785,204000
1786,204000
1787,251000
1788,157000
1789,157000
1790,110000
1791,345000
1792,204000
1793,204000
1794,157000
1795,204000
1796,157000
1797,204000
1798,204000
1799,157000
1800,204000
1801,251000
1802,204000
1803,251000
1804,157000
1805,204000
1806,204000
1807,251000
1808,204000
1809,204000
1810,204000
1811,251000
1812,204000
1813,204000
1814,157000
1815,110000
1816,157000
1817,204000
1818,204000
1819,204000
1820,157000
1821,204000
1822,251000
1823,157000
1824,204000
1825,204000
1826,204000
1827,157000
1828,204000
1829,157000
1830,204000
1831,204000
1832,251000
1833,251000
1834,204000
1835,345000
1836,204000
1837,110000
1838,204000
1839,157000
1840,204000
1841,157000
1842,251000
1843,204000
1844,204000
1845,251000
1846,204000
1847,251000
1848,157000
1849,157000
1850,157000
1851,204000
1852,204000
1853,157000
1854,110000
1855,157000
1856,204000
1857,251000
1858,345000
1859,251000
1860,157000
1861,251000
1862,345000
1863,345000
1864,345000
1865,110000
1866,204000
1867,204000
1868,204000
1869,157000
1870,157000
1871,204000
1872,204000
1873,204000
1874,204000
1875,204000
1876,204000
1877,204000
1878,204000
1879,204000
1880,157000
1881,204000
1882,251000
1883,204000
1884,204000
1885,157000
1886,204000
1887,204000
1888,204000
1889,204000
1890,204000
1891,157000
1892,204000
1893,204000
1894,345000
1895,157000
1896,204000
1897,204000
1898,204000
1899,204000
1900,204000
1901,157000
1902,157000
1903,298000
1904,157000
1905,204000
1906,204000
1907,204000
1908,157000
1909,157000
1910,157000
1911,204000
1912,204000
1913,298000
1914,157000
1915,157000
1916,110000
1917,204000
1918,157000
1919,157000
1920,157000
1921,204000
1922,204000
1923,204000
1924,204000
1925,204000
1926,157000
1927,204000
1928,204000
1929,157000
1930,157000
1931,157000
1932,204000
1933,251000
1934,204000
1935,204000
1936,204000
1937,204000
1938,204000
1939,110000
1940,157000
1941,204000
1942,204000
1943,157000
1944,298000
1945,157000
1946,204000
1947,157000
1948,204000
1949,157000
1950,204000
1951,204000
1952,204000
1953,204000
1954,204000
1955,204000
1956,251000
1957,157000
1958,251000
1959,251000
1960,157000
1961,204000
1962,157000
1963,157000
1964,204000
1965,251000
1966,157000
1967,204000
1968,251000
1969,157000
1970,251000
1971,251000
1972,204000
1973,251000
1974,251000
1975,110000
1976,157000
1977,251000
1978,251000
1979,157000
1980,157000
1981,157000
1982,157000
1983,157000
1984,157000
1985,157000
1986,157000
1987,157000
1988,204000
1989,204000
1990,251000
1991,157000
1992,204000
1993,204000
1994,251000
1995,204000
1996,204000
1997,251000
1998,157000
1999,251000
2000,251000
2001,251000
2002,204000
2003,204000
2004,204000
2005,204000
2006,204000
2007,204000
2008,157000
2009,204000
2010,204000
2011,204000
2012,204000
2013,204000
2014,204000
2015,204000
2016,204000
2017,204000
2018,204000
2019,204000
2020,204000
2021,204000
2022,204000
2023,251000
2024,251000
2025,251000
2026,110000
2027,157000
2028,157000
2029,204000
2030,157000
2031,110000
2032,157000
2033,157000
2034,204000
2035,204000
2036,204000
2037,204000
2038,157000
2039,110000
2040,204000
2041,204000
2042,204000
2043,251000
2044,251000
2045,251000
2046,251000
2047,251000
2048,204000
2049,345000
2050,251000
2051,157000
2052,204000
2053,204000
2054,157000
2055,204000
2056,204000
2057,204000
2058,251000
2059,204000
2060,157000
2061,204000
2062,204000
2063,157000
2064,204000
2065,157000
2066,204000
2067,251000
2068,298000
2069,110000
2070,204000
2071,157000
2072,204000
2073,204000
2074,204000
2075,204000
2076,157000
2077,204000
2078,204000
2079,204000
2080,157000
2081,251000
2082,345000
2083,204000
2084,157000
2085,204000
2086,204000
2087,204000
2088,157000
2089,157000
2090,251000
2091,204000
2092,157000
2093,157000
2094,157000
2095,204000
2096,157000
2097,204000
2098,204000
2099,110000
2100,298000
2101,251000
2102,204000
2103,157000
2104,251000
2105,204000
2106,157000
2107,298000
2108,157000
2109,157000
2110,157000
2111,204000
2112,204000
2113,204000
2114,204000
2115,204000
2116,157000
2117,204000
2118,157000
2119,204000
2120,204000
2121,157000
2122,157000
2123,110000
2124,251000
2125,251000
2126,251000
2127,298000
2128,204000
2129,110000
2130,251000
2131,251000
2132,157000
2133,157000
2134,204000
2135,110000
2136,204000
2137,204000
2138,204000
2139,204000
2140,204000
2141,204000
2142,204000
2143,157000
2144,204000
2145,204000
2146,110000
2147,204000
2148,157000
2149,204000
2150,204000
2151,157000
2152,157000
2153,204000
2154,157000
2155,204000
2156,251000
2157,204000
2158,251000
2159,204000
2160,204000
2161,204000
2162,204000
2163,204000
2164,204000
2165,157000
2166,204000
2167,204000
2168,204000
2169,204000
2170,204000
2171,204000
2172,204000
2173,157000
2174,204000
2175,204000
2176,204000
2177,251000
2178,204000
2179,110000
2180,157000
2181,204000
2182,204000
2183,204000
2184,204000
2185,204000
2186,204000
2187,204000
2188,204000
2189,298000
2190,157000
2191,157000
2192,157000
2193,157000
2194,251000
2195,157000
2196,204000
2197,204000
2198,157000
2199,251000
2200,157000
2201,204000
2202,204000
2203,251000
2204,251000
2205,204000
2206,157000
2207,251000
2208,204000
2209,204000
2210,157000
2211,157000
2212,204000
2213,251000
2214,204000
2215,157000
2216,251000
2217,157000
2218,157000
2219,157000
2220,204000
2221,157000
2222,157000
2223,204000
2224,204000
2225,251000
2226,204000
2227,157000
2228,204000
2229,204000
2230,204000
2231,204000
2232,204000
2233,204000
2234,204000
2235,204000
2236,204000
2237,204000
2238,157000
2239,157000
2240,157000
2241,204000
2242,204000
2243,251000
2244,157000
2245,110000
2246,204000
2247,204000
2248,157000
2249,204000
2250,204000
2251,251000
2252,204000
2253,204000
2254,204000
2255,204000
2256,204000
2257,298000
2258,204000
2259,204000
2260,204000
2261,157000
2262,110000
2263,251000
2264,251000
2265,204000
2266,157000
2267,110000
2268,204000
2269,204000
2270,204000
2271,204000
2272,251000
2273,204000
2274,157000
2275,157000
2276,204000
2277,251000
2278,204000
2279,204000
2280,157000
2281,157000
2282,157000
2283,204000
2284,251000
2285,157000
2286,204000
2287,204000
2288,204000
2289,157000
2290,204000
2291,251000
2292,157000
2293,204000
2294,251000
2295,157000
2296,204000
2297,204000
2298,204000
2299,298000
2300,204000
2301,204000
2302,204000
2303,204000
2304,204000
2305,110000
2306,110000
2307,157000
2308,157000
2309,157000
2310,157000
2311,157000
2312,204000
2313,204000
2314,204000
2315,204000
2316,204000
2317,204000
2318,204000
2319,204000
2320,204000
2321,157000
2322,157000
2323,157000
2324,204000
2325,204000
2326,204000
2327,251000
2328,251000
2329,204000
2330,204000
2331,251000
2332,251000
2333,251000
2334,251000
2335,251000
2336,251000
2337,204000
2338,204000
2339,204000
2340,110000
2341,204000
2342,204000
2343,204000
2344,204000
2345,204000
2346,204000
2347,204000
2348,204000
2349,204000
2350,204000
2351,157000
2352,157000
2353,251000
2354,204000
2355,204000
2356,204000
2357,204000
2358,204000
2359,157000
2360,157000
2361,204000
2362,204000
2363,157000
2364,157000
2365,157000
2366,157000
2367,157000
2368,157000
2369,157000
2370,204000
2371,204000
2372,204000
2373,204000
2374,204000
2375,110000
2376,204000
2377,157000
2378,204000
2379,251000
2380,204000
2381,204000
2382,204000
2383,157000
2384,204000
2385,204000
2386,204000
2387,204000
2388,157000
2389,157000
2390,157000
2391,204000
2392,204000
2393,204000
2394,204000
2395,298000
2396,204000
2397,204000
2398,157000
2399,157000
2400,157000
2401,157000
2402,157000
2403,251000
2404,204000
2405,204000
2406,157000
2407,204000
2408,204000
2409,204000
2410,251000
2411,157000
2412,204000
2413,204000
2414,204000
2415,251000
2416,157000
2417,204000
2418,204000
2419,251000
2420,204000
2421,204000
2422,157000
2423,204000
2424,204000
2425,251000
2426,110000
2427,204000
2428,251000
2429,204000
2430,204000
2431,204000
2432,204000
2433,204000
2434,204000
2435,204000
2436,204000
2437,157000
2438,204000
2439,157000
2440,204000
2441,157000
2442,157000
2443,157000
2444,157000
2445,204000
2446,251000
2447,204000
2448,251000
2449,204000
2450,204000
2451,204000
2452,204000
2453,157000
2454,110000
2455,110000
2456,204000
2457,204000
2458,204000
2459,157000
2460,204000
2461,251000
2462,204000
2463,157000
2464,251000
2465,204000
2466,251000
2467,204000
2468,204000
2469,157000
2470,298000
2471,251000
2472,204000
2473,204000
2474,204000
2475,204000
2476,157000
2477,204000
2478,157000
2479,204000
2480,204000
2481,204000
2482,157000
2483,204000
2484,157000
2485,204000
2486,204000
2487,251000
2488,157000
2489,204000
2490,204000
2491,204000
2492,204000
2493,204000
2494,204000
2495,157000
2496,251000
2497,204000
2498,204000
2499,204000
2500,157000
2501,251000
2502,251000
2503,251000
2504,251000
2505,204000
2506,204000
2507,204000
2508,204000
2509,204000
2510,204000
2511,157000
2512,204000
2513,204000
2514,63000
2515,204000
2516,204000
2517,204000
2518,204000
2519,204000
2520,204000
2521,204000
2522,204000
2523,204000
2524,204000
2525,204000
2526,204000
2527,204000
2528,204000
2529,204000
2530,204000
2531,204000
2532,204000
2533,204000
2534,204000
2535,251000
2536,204000
2537,110000
2538,204000
2539,157000
2540,204000
2541,204000
2542,204000
2543,157000
2544,157000
2545,204000
2546,157000
2547,204000
2548,298000
2549,204000
2550,157000
2551,157000
2552,157000
2553,157000
2554,251000
2555,157000
2556,157000
2557,204000
2558,345000
2559,204000
2560,157000
2561,157000
2562,204000
2563,204000
2564,251000
2565,157000
2566,251000
2567,204000
2568,204000
2569,204000
2570,157000
2571,251000
2572,110000
2573,204000
2574,157000
2575,204000
2576,204000
2577,204000
2578,157000
2579,110000
2580,251000
2581,204000
2582,157000
2583,157000
2584,157000
2585,204000
2586,110000
2587,204000
2588,204000
2589,157000
2590,157000
2591,251000
2592,204000
2593,157000
2594,204000
2595,157000
2596,157000
2597,204000
2598,298000
2599,204000
2600,157000
2601,63000
2602,204000
2603,157000
2604,204000
2605,204000
2606,110000
2607,204000
2608,204000
2609,204000
2610,157000
2611,204000
2612,204000
2613,157000
2614,204000
2615,157000
2616,157000
2617,204000
2618,110000
2619,204000
2620,204000
2621,204000
2622,204000
2623,251000
2624,204000
2625,251000
2626,204000
2627,157000
2628,204000
2629,298000
2630,251000
2631,251000
2632,251000
2633,157000
2634,204000
2635,157000
2636,251000
2637,157000
2638,204000
2639,204000
2640,204000
2641,204000
2642,157000
2643,204000
2644,204000
2645,204000
2646,157000
2647,204000
2648,157000
2649,204000
2650,157000
2651,204000
2652,251000
2653,157000
2654,251000
2655,157000
2656,251000
2657,204000
2658,204000
2659,251000
2660,251000
2661,157000
2662,157000
2663,204000
2664,157000
2665,110000
2666,157000
2667,204000
2668,204000
2669,204000
2670,251000
2671,204000
2672,157000
2673,157000
2674,157000
2675,157000
2676,204000
2677,204000
2678,251000
2679,204000
2680,204000
2681,251000
2682,251000
2683,251000
2684,251000
2685,204000
2686,204000
2687,157000
2688,204000
2689,157000
2690,204000
2691,204000
2692,204000
2693,204000
2694,204000
2695,204000
2696,204000
2697,204000
2698,204000
2699,157000
2700,157000
2701,204000
2702,204000
2703,251000
2704,157000
2705,204000
2706,204000
2707,157000
2708,204000
2709,204000
2710,204000
2711,204000
2712,204000
2713,110000
2714,157000
