Id,SalePrice,GrLivArea
1461,157000,1199.7142857142858
1462,204000,1314.6666666666667
1463,204000,1740.428571428571
1464,204000,1793.96
1465,157000,1880.5384615384612
1466,204000,1796.8235294117646
1467,204000,1880.5384615384612
1468,204000,1793.96
1469,157000,1940.5833333333333
1470,157000,1192.7916666666667
1471,157000,1719.92
1472,157000,1167.4545454545455
1473,204000,1167.4545454545455
1474,204000,1208.875
1475,157000,1208.875
1476,204000,1602.2222222222222
1477,204000,1602.2222222222222
1478,204000,1621.4375
1479,204000,1621.4375
1480,204000,1681.0
1481,204000,1783.9130434782608
1482,157000,1675.4179104477612
1483,204000,1621.4375
1484,157000,1675.4179104477612
1485,204000,1576.962962962963
1486,204000,1576.962962962963
1487,251000,1793.96
1488,157000,1621.4375
1489,157000,1602.2222222222222
1490,157000,1621.4375
1491,204000,1576.962962962963
1492,157000,1311.3333333333333
1493,204000,1588.6
1494,251000,1796.8235294117646
1495,251000,1880.5384615384612
1496,157000,1576.962962962963
1497,157000,1576.962962962963
1498,157000,1576.962962962963
1499,157000,1576.962962962963
1500,157000,1621.4375
1501,157000,1737.7083333333333
1502,157000,1681.0
1503,110000,1856.0
1504,204000,1737.7083333333333
1505,204000,1783.9130434782608
1506,251000,1323.4375
1507,251000,1796.8235294117646
1508,204000,1446.375
1509,251000,1167.4545454545455
1510,204000,1373.2777777777778
1511,204000,1373.2777777777778
1512,204000,1323.4375
1513,204000,1445.3333333333333
1514,345000,1279.0526315789473
1515,204000,1296.2
1516,204000,1187.25
1517,157000,1373.2777777777778
1518,251000,1314.6666666666667
1519,204000,1681.0
1520,204000,1267.6538461538462
1521,204000,1267.6538461538462
1522,204000,1267.6538461538462
1523,204000,1153.142857142857
1524,157000,1296.2
1525,204000,1296.4375
1526,157000,1314.6666666666667
1527,157000,1311.3333333333333
1528,204000,1436.571428571429
1529,204000,1428.470588235294
1530,157000,1252.8125
1531,204000,1751.5
1532,157000,1311.3333333333333
1533,204000,1379.85
1534,204000,1004.0
1535,204000,1436.571428571429
1536,204000,1311.3333333333333
1537,157000,1371.142857142857
1538,204000,1751.5
1539,204000,2211.5
1540,251000,1424.0
1541,157000,1197.25
1542,204000,1207.5
1543,204000,1197.25
1544,157000,1370.625
1545,157000,1463.875
1546,204000,1274.888888888889
1547,204000,1569.0
1548,204000,1436.571428571429
1549,157000,1361.6666666666667
1550,251000,1023.8888888888888
1551,157000,1371.142857142857
1552,251000,1567.9
1553,204000,2058.333333333333
1554,204000,1311.3333333333333
1555,204000,1267.6538461538462
1556,204000,2058.0
1557,204000,1567.9
1558,204000,1274.888888888889
1559,251000,1515.463698630137
1560,157000,1424.0
1561,251000,1323.4375
1562,204000,1373.2777777777778
1563,157000,1535.090909090909
1564,204000,1446.375
1565,251000,1535.090909090909
1566,110000,1500.53125
1567,157000,838.6666666666666
1568,251000,1446.375
1569,251000,1004.0
1570,204000,1207.5
1571,204000,1154.8
1572,204000,1221.0416666666667
1573,110000,1602.2222222222222
1574,204000,1445.3333333333333
1575,110000,1368.0
1576,204000,1796.8235294117646
1577,157000,1856.0
1578,204000,1751.5
1579,157000,1855.1333333333332
1580,204000,1740.428571428571
1581,204000,1500.53125
1582,204000,1141.0869565217392
1583,204000,1681.0
1584,251000,1740.428571428571
1585,110000,1681.0
1586,157000,1417.8333333333333
1587,204000,1221.0416666666667
1588,204000,1535.090909090909
1589,157000,1436.571428571429
1590,204000,1208.875
1591,204000,1314.6666666666667
1592,157000,1170.7142857142858
1593,157000,1463.875
1594,345000,1323.4375
1595,204000,1351.6666666666667
1596,251000,1255.3333333333333
1597,298000,1207.5
1598,204000,1860.578947368421
1599,110000,2048.333333333333
1600,157000,2048.333333333333
1601,110000,1255.3333333333333
1602,157000,1384.5
1603,204000,1515.463698630137
1604,157000,1576.962962962963
1605,204000,1793.96
1606,204000,1500.53125
1607,298000,1489.909090909091
1608,204000,2143.1304347826085
1609,157000,1602.2222222222222
1610,204000,1675.4179104477612
1611,157000,1306.75
1612,204000,1576.962962962963
1613,204000,1719.92
1614,157000,1471.090909090909
1615,204000,1192.7916666666667
1616,204000,1192.7916666666667
1617,204000,1141.0869565217392
1618,204000,1167.4545454545455
1619,157000,1327.3333333333333
1620,251000,1421.4
1621,204000,1656.8
1622,298000,1511.928571428571
1623,204000,1860.578947368421
1624,204000,1796.8235294117646
1625,157000,1153.142857142857
1626,251000,1588.6
1627,204000,1740.428571428571
1628,251000,1681.0
1629,204000,1855.1333333333332
1630,110000,1576.962962962963
1631,157000,1793.96
1632,157000,1932.611111111111
1633,204000,1793.96
1634,204000,1793.96
1635,204000,1860.578947368421
1636,204000,1796.8235294117646
1637,204000,1500.53125
1638,251000,1446.375
1639,204000,1446.375
1640,251000,1399.2
1641,204000,1446.375
1642,204000,1681.0
1643,204000,1737.7083333333333
1644,204000,1783.9130434782608
1645,204000,1208.875
1646,204000,1588.6
1647,204000,1208.875
1648,157000,1192.7916666666667
1649,204000,1167.4545454545455
1650,204000,1192.7916666666667
1651,204000,1167.4545454545455
1652,157000,1471.090909090909
1653,157000,1141.0869565217392
1654,204000,1489.909090909091
1655,157000,1208.875
1656,204000,1500.53125
1657,204000,1446.375
1658,204000,1446.375
1659,157000,1489.909090909091
1660,204000,1373.2777777777778
1661,251000,1721.4489795918366
1662,204000,1602.2222222222222
1663,204000,2143.1304347826085
1664,157000,1721.4489795918366
1665,204000,2143.1304347826085
1666,204000,1576.962962962963
1667,298000,1721.4489795918366
1668,204000,2143.1304347826085
1669,157000,1675.4179104477612
1670,204000,2143.1304347826085
1671,204000,1681.0
1672,204000,1681.0
1673,251000,1681.0
1674,204000,1675.4179104477612
1675,157000,1621.4375
1676,110000,1621.4375
1677,157000,1721.4489795918366
1678,157000,1576.962962962963
1679,204000,1681.0
1680,157000,2143.1304347826085
1681,157000,2143.1304347826085
1682,204000,1783.9130434782608
1683,157000,1681.0
1684,204000,1621.4375
1685,204000,1621.4375
1686,157000,1621.4375
1687,204000,1576.962962962963
1688,204000,1576.962962962963
1689,204000,1576.962962962963
1690,204000,1681.0
1691,204000,1681.0
1692,251000,1783.9130434782608
1693,204000,1576.962962962963
1694,204000,1737.7083333333333
1695,204000,1719.92
1696,251000,1719.92
1697,204000,1719.92
1698,251000,1737.7083333333333
1699,204000,1860.578947368421
1700,204000,1932.611111111111
1701,204000,1796.8235294117646
1702,204000,2143.1304347826085
1703,204000,2143.1304347826085
1704,204000,1721.4489795918366
1705,204000,1675.4179104477612
1706,157000,1621.4375
1707,204000,2143.1304347826085
1708,204000,2143.1304347826085
1709,204000,1721.4489795918366
1710,157000,1675.4179104477612
1711,204000,1675.4179104477612
1712,204000,2143.1304347826085
1713,204000,1675.4179104477612
1714,204000,1681.0
1715,204000,1681.0
1716,204000,1721.4489795918366
1717,204000,1675.4179104477612
1718,204000,1576.962962962963
1719,204000,1576.962962962963
1720,204000,1576.962962962963
1721,204000,1576.962962962963
1722,204000,1576.962962962963
1723,204000,1681.0
1724,157000,2143.1304347826085
1725,251000,1855.1333333333332
1726,204000,1880.5384615384612
1727,157000,1940.5833333333333
1728,204000,1860.578947368421
1729,204000,1803.0
1730,251000,1787.0
1731,204000,1279.0526315789473
1732,204000,1199.7142857142858
1733,157000,1199.7142857142858
1734,204000,1306.75
1735,204000,1252.8125
1736,204000,1279.0526315789473
1737,157000,1399.2
1738,204000,1656.8
1739,204000,1576.962962962963
1740,157000,2143.1304347826085
1741,110000,2143.1304347826085
1742,157000,1737.7083333333333
1743,204000,1719.92
1744,157000,1500.53125
1745,157000,1787.0
1746,251000,1489.909090909091
1747,204000,1588.6
1748,298000,1323.4375
1749,204000,1511.928571428571
1750,204000,1511.928571428571
1751,251000,1500.53125
1752,157000,1323.4375
1753,204000,1323.4375
1754,251000,1588.6
1755,204000,1167.4545454545455
1756,157000,1428.470588235294
1757,204000,1267.6538461538462
1758,204000,1379.85
1759,204000,1153.142857142857
1760,204000,1199.7142857142858
1761,204000,1445.3333333333333
1762,251000,1306.75
1763,251000,1199.7142857142858
1764,157000,1296.4375
1765,157000,1323.4375
1766,204000,1199.7142857142858
1767,157000,1373.2777777777778
1768,204000,1153.142857142857
1769,204000,1428.470588235294
1770,204000,1267.6538461538462
1771,204000,1153.142857142857
1772,204000,1296.4375
1773,204000,1153.142857142857
1774,251000,1314.6666666666667
1775,204000,1221.0416666666667
1776,157000,1239.1666666666667
1777,157000,1417.8333333333333
1778,157000,1296.2
1779,157000,1344.0
1780,204000,1436.571428571429
1781,204000,1207.5
1782,157000,1314.6666666666667
1783,251000,1463.875
