Id,SalePrice,GrLivArea
1461,139846.42857142858,1199.7142857142858
1462,143179.16666666666,1314.6666666666667
1463,214925.0,1740.4285714285713
1464,220450.0,1793.96
1465,218384.61538461535,1880.5384615384614
1466,218058.82352941175,1796.8235294117646
1467,218384.61538461535,1880.5384615384614
1468,220450.0,1793.96
1469,220881.66666666663,1940.5833333333333
1470,134647.91666666666,1192.7916666666667
1471,210614.72,1719.92
1472,131820.45454545456,1167.4545454545455
1473,131820.45454545456,1167.4545454545455
1474,159268.75,1208.875
1475,159268.75,1208.875
1476,269220.0,1602.2222222222222
1477,269220.0,1602.2222222222222
1478,229680.953125,1621.4375
1479,229680.953125,1621.4375
1480,227408.57777777777,1681.0
1481,226869.5652173913,1783.9130434782608
1482,251775.447761194,1675.4179104477612
1483,229680.953125,1621.4375
1484,251775.447761194,1675.4179104477612
1485,210347.72222222225,1576.962962962963
1486,210347.72222222225,1576.962962962963
1487,220450.0,1793.96
1488,229680.953125,1621.4375
1489,269220.0,1602.2222222222222
1490,229680.953125,1621.4375
1491,210347.72222222225,1576.962962962963
1492,112903.33333333331,1311.3333333333333
1493,183050.0,1588.6
1494,218058.82352941175,1796.8235294117646
1495,218384.61538461535,1880.5384615384614
1496,210347.72222222225,1576.962962962963
1497,210347.72222222225,1576.962962962963
1498,210347.72222222225,1576.962962962963
1499,210347.72222222225,1576.962962962963
1500,229680.953125,1621.4375
1501,210766.66666666663,1737.7083333333333
1502,227408.57777777777,1681.0
1503,394432.0,1856.0
1504,210766.66666666663,1737.7083333333333
1505,226869.5652173913,1783.9130434782608
1506,142337.5,1323.4375
1507,218058.82352941175,1796.8235294117646
1508,160962.5,1446.375
1509,131820.45454545456,1167.4545454545455
1510,159559.44444444444,1373.2777777777778
1511,159559.44444444444,1373.2777777777778
1512,142337.5,1323.4375
1513,161893.33333333334,1445.3333333333333
1514,145742.1052631579,1279.0526315789473
1515,110398.6,1296.2
1516,111517.58333333331,1187.25
1517,159559.44444444444,1373.2777777777778
1518,143179.16666666666,1314.6666666666667
1519,227408.57777777777,1681.0
1520,154124.3076923077,1267.6538461538462
1521,154124.3076923077,1267.6538461538462
1522,154124.3076923077,1267.6538461538462
1523,135810.7142857143,1153.142857142857
1524,110398.6,1296.2
1525,134517.1875,1296.4375
1526,143179.16666666666,1314.6666666666667
1527,112903.33333333331,1311.3333333333333
1528,137764.2857142857,1436.5714285714287
1529,161550.0,1428.4705882352941
1530,143403.125,1252.8125
1531,112492.6,1751.5
1532,112903.33333333331,1311.3333333333333
1533,149959.1,1379.85
1534,109137.5,1004.0
1535,137764.2857142857,1436.5714285714287
1536,112903.33333333331,1311.3333333333333
1537,159428.57142857142,1371.142857142857
1538,112492.6,1751.5
1539,142200.0,2211.5
1540,111959.0588235294,1424.0
1541,109237.5,1197.25
1542,128036.25,1207.5
1543,109237.5,1197.25
1544,129190.625,1370.625
1545,150825.0,1463.875
1546,131994.44444444444,1274.888888888889
1547,162000.0,1569.0
1548,137764.2857142857,1436.5714285714287
1549,137888.88888888888,1361.6666666666667
1550,103588.88888888888,1023.8888888888889
1551,159428.57142857142,1371.142857142857
1552,134387.5,1567.9
1553,119466.66666666669,2058.3333333333335
1554,112903.33333333331,1311.3333333333333
1555,154124.3076923077,1267.6538461538462
1556,129500.0,2058.0
1557,134387.5,1567.9
1558,131994.44444444444,1274.888888888889
1559,,
1560,111959.0588235294,1424.0
1561,168213.0,1323.4375
1562,159559.44444444444,1373.2777777777778
1563,166075.0,1535.090909090909
1564,160962.5,1446.375
1565,166075.0,1535.090909090909
1566,166860.9375,1500.53125
1567,82666.66666666667,838.6666666666666
1568,160962.5,1446.375
1569,109137.5,1004.0
1570,128036.25,1207.5
1571,117200.0,1154.8
1572,139650.0,1221.0416666666667
1573,269220.0,1602.2222222222222
1574,161893.33333333334,1445.3333333333333
1575,198000.0,1368.0
1576,218058.82352941175,1796.8235294117646
1577,394432.0,1856.0
1578,112492.6,1751.5
1579,259162.66666666663,1855.1333333333334
1580,214925.0,1740.4285714285713
1581,166860.9375,1500.53125
1582,140569.5652173913,1141.0869565217392
1583,227408.57777777777,1681.0
1584,214925.0,1740.4285714285713
1585,227408.57777777777,1681.0
1586,133500.0,1417.8333333333333
1587,139650.0,1221.0416666666667
1588,166075.0,1535.090909090909
1589,137764.2857142857,1436.5714285714287
1590,159268.75,1208.875
1591,143179.16666666666,1314.6666666666667
1592,105985.71428571428,1170.7142857142858
1593,150825.0,1463.875
1594,142337.5,1323.4375
