Id,SalePrice,GrLivArea
1461,137277.48961970443,1199.7142857142858
1462,139595.2953635425,1314.6666666666667
1463,193931.96527361896,1740.428571428571
1464,191432.4994486841,1793.96
1465,261212.24682526395,1880.5384615384612
1466,192964.6739861483,1796.8235294117646
1467,159572.19215267862,1880.5384615384612
1468,176862.4510431267,1793.96
1469,175759.76374522567,1940.5833333333333
1470,122896.6513935984,1192.7916666666667
1471,153171.99939214776,1719.92
1472,92477.15267584981,1167.4545454545455
1473,103341.53396022112,1167.4545454545455
1474,156610.83508109162,1208.875
1475,105465.70228935052,1208.875
1476,345273.1078675199,1602.2222222222222
1477,298775.5655688319,1602.2222222222222
1478,300298.14437558147,1621.4375
1479,305394.4234589006,1621.4375
1480,383641.5531920405,1681.0
1481,339841.9449861511,1783.9130434782608
1482,261707.2431046227,1675.4179104477612
1483,169618.72916914272,1621.4375
1484,171168.7014371326,1675.4179104477612
1485,171082.35005815054,1576.962962962963
1486,197853.57754119125,1576.962962962963
1487,349739.30741607136,1793.96
1488,241592.71515956707,1621.4375
1489,202392.37126158184,1602.2222222222222
1490,209841.4131422083,1621.4375
1491,189960.03741822724,1576.962962962963
1492,142005.04738828127,1311.3333333333333
1493,160205.61776263424,1588.6
1494,328007.8041518173,1796.8235294117646
1495,316299.1845713306,1880.5384615384612
1496,209772.17431987403,1576.962962962963
1497,228302.9096825893,1576.962962962963
1498,188326.53690179382,1576.962962962963
1499,188326.53690179382,1576.962962962963
1500,190794.46824622422,1621.4375
1501,207096.52650844085,1737.7083333333333
1502,181147.59857172574,1681.0
1503,227625.5952845597,1856.0
1504,240081.79749443935,1737.7083333333333
1505,215938.57351513614,1783.9130434782608
1506,196085.8702735065,1323.4375
1507,249926.18986968586,1796.8235294117646
1508,209698.2231223079,1446.375
1509,177317.93948491756,1167.4545454545455
1510,144599.0232305573,1373.2777777777778
1511,143938.85136517248,1373.2777777777778
1512,165424.59288186725,1323.4375
1513,181168.96716444474,1445.3333333333333
1514,146521.96114599938,1279.0526315789473
1515,222959.27258203563,1296.2
1516,165501.03097455594,1187.25
1517,126012.41817718749,1373.2777777777778
1518,175731.29018659942,1314.6666666666667
1519,170111.2613609304,1681.0
1520,126582.4418794773,1267.6538461538462
1521,131163.1966034054,1267.6538461538462
1522,165182.25700369733,1267.6538461538462
1523,136935.75737930054,1153.142857142857
1524,121821.39082935914,1296.2
1525,114663.36184005179,1296.4375
1526,113076.0027858109,1314.6666666666667
1527,139843.45357146207,1311.3333333333333
1528,130302.16330622094,1436.571428571429
1529,140298.6529617801,1428.470588235294
1530,152499.83203926345,1252.8125
1531,143892.96658092085,1751.5
1532,65933.76151201295,1311.3333333333333
1533,130182.57453194317,1379.85
1534,103240.65304627604,1004.0
1535,129428.14675662058,1436.571428571429
1536,107739.48499006807,1311.3333333333333
1537,109869.7819516637,1371.142857142857
1538,127977.55076414131,1751.5
1539,198099.70115922985,2211.5
1540,156424.57747446006,1424.0
1541,143393.8896910232,1197.25
1542,156780.08637866273,1207.5
1543,184898.05162068136,1197.25
1544,88043.74513571305,1370.625
1545,115821.68283096116,1463.875
1546,142206.60551086697,1274.888888888889
1547,137827.40398546535,1569.0
1548,140004.6666737278,1436.571428571429
1549,134654.73480576812,1361.6666666666667
1550,159229.84907784383,1023.8888888888888
1551,93837.83383285443,1371.142857142857
1552,173717.91140629724,1567.9
1553,108711.23814880612,2058.333333333333
